id,Prediction
68655,0.2731106065520597
68656,0.0
68657,0.2731106065520597
68658,0.0
68659,0.0
68660,0.0
68661,0.0
68662,0.2731106065520597
68663,0.2731106065520597
68664,0.0
68665,0.2731106065520597
68666,0.0
68667,0.2731106065520597
68668,0.0
68669,0.0
68670,0.0
68671,0.0
68672,0.2731106065520597
68673,0.0
68674,0.0
68675,0.0
68676,0.06501614639397202
68677,0.0
68678,0.0
68679,0.0
68680,0.0
68681,0.0
68682,0.2731106065520597
68683,0.06501614639397202
68684,0.0
68685,0.2731106065520597
68686,0.0
68687,0.2731106065520597
68688,0.2731106065520597
68689,0.2731106065520597
68690,0.0
68691,0.2731106065520597
68692,0.0
68693,0.06501614639397202
68694,0.0
68695,0.0
68696,0.2731106065520597
68697,0.0
68698,0.0
68699,0.0
68700,0.2731106065520597
68701,0.0
68702,0.2731106065520597
68703,0.0
68704,0.0
68705,0.0
68706,0.0
68707,0.0
68708,0.2731106065520597
68709,0.0
68710,0.12157344806392133
68711,0.0
68712,0.0
68713,0.0
68714,0.12157344806392133
68715,0.0
68716,0.0
68717,0.2731106065520597
68718,0.0
68719,0.0
68720,0.0
68721,0.06501614639397202
68722,0.0
68723,0.2731106065520597
68724,0.06501614639397202
68725,0.0
68726,0.06501614639397202
68727,0.0
68728,0.0
68729,0.0
68730,0.0
68731,0.0
68732,0.12157344806392133
68733,0.0
68734,0.0
68735,0.12157344806392133
68736,0.0
68737,0.0
68738,0.06501614639397202
68739,0.0
68740,0.0
68741,0.0
68742,0.06501614639397202
68743,0.0
68744,0.0
68745,0.12157344806392133
68746,0.0
68747,0.0
68748,0.0
68749,0.12157344806392133
68750,0.0
68751,0.0
68752,0.0
68753,0.2731106065520597
68754,0.0
68755,0.0
68756,0.0
68757,0.0
68758,0.2731106065520597
68759,0.06501614639397202
68760,0.0
68761,0.0
68762,0.0
68763,0.0
68764,0.0
68765,0.0
68766,0.0
68767,0.0
68768,0.0
68769,0.0
68770,0.2731106065520597
68771,0.0
68772,0.0
68773,0.2731106065520597
68774,0.06501614639397202
68775,0.0
68776,0.06501614639397202
68777,0.0
68778,0.2731106065520597
68779,0.0
68780,0.0
68781,0.2731106065520597
68782,0.0
68783,0.0
68784,0.0
68785,0.0
68786,0.2731106065520597
68787,0.0
68788,0.0
68789,0.2731106065520597
68790,0.06501614639397202
68791,0.2731106065520597
68792,0.06501614639397202
68793,0.0
68794,0.0
68795,0.0
68796,0.0
68797,0.2731106065520597
68798,0.0
68799,0.2731106065520597
68800,0.06501614639397202
68801,0.0
68802,0.2731106065520597
68803,0.2731106065520597
68804,0.06501614639397202
68805,0.2731106065520597
68806,0.0
68807,0.2731106065520597
68808,0.0
68809,0.0
68810,0.0
68811,0.2731106065520597
68812,0.0
68813,0.0
68814,0.0
68815,0.2731106065520597
68816,0.06501614639397202
68817,0.2731106065520597
68818,0.2731106065520597
68819,0.0
68820,0.06501614639397202
68821,0.2731106065520597
68822,0.0
68823,0.2731106065520597
68824,0.0
68825,0.2731106065520597
68826,0.2731106065520597
68827,0.0
68828,0.12157344806392133
68829,0.0
68830,0.2731106065520597
68831,0.2731106065520597
68832,0.2731106065520597
68833,0.2731106065520597
68834,0.2731106065520597
68835,0.2731106065520597
68836,0.2731106065520597
68837,0.2731106065520597
68838,0.12157344806392133
68839,0.2731106065520597
68840,0.0
68841,0.2731106065520597
68842,0.2731106065520597
68843,0.0
68844,0.0
68845,0.2731106065520597
68846,0.2731106065520597
68847,0.2731106065520597
68848,0.2731106065520597
68849,0.2731106065520597
68850,0.2731106065520597
68851,0.0
68852,0.2731106065520597
68853,0.2731106065520597
68854,0.0
68855,0.0
68856,0.0
68857,0.0
68858,0.0
68859,0.0
68860,0.2731106065520597
68861,0.06501614639397202
68862,0.06501614639397202
68863,0.2731106065520597
68864,0.06501614639397202
68865,0.2731106065520597
68866,0.0
68867,0.0
68868,0.2731106065520597
68869,0.0
68870,0.0
68871,0.0
68872,0.0
68873,0.2731106065520597
68874,0.2731106065520597
68875,0.2731106065520597
68876,0.2731106065520597
68877,0.2731106065520597
68878,0.0
68879,0.2731106065520597
68880,0.06501614639397202
68881,0.0
68882,0.0
68883,0.0
68884,0.2731106065520597
68885,0.06501614639397202
68886,0.0
68887,0.0
68888,0.0
68889,0.0
68890,0.2731106065520597
68891,0.0
68892,0.0
68893,0.2731106065520597
68894,0.2731106065520597
68895,0.2731106065520597
68896,0.2731106065520597
68897,0.2731106065520597
68898,0.2731106065520597
68899,0.0
68900,0.0
68901,0.0
68902,0.0
68903,0.2731106065520597
68904,0.12157344806392133
68905,0.2731106065520597
68906,0.0
68907,0.2731106065520597
68908,0.06501614639397202
68909,0.0
68910,0.0
68911,0.2731106065520597
68912,0.0
68913,0.0
68914,0.0
68915,0.0
68916,0.0
68917,0.0
68918,0.0
68919,0.12157344806392133
68920,0.0
68921,0.2731106065520597
68922,0.0
68923,0.2731106065520597
68924,0.06501614639397202
68925,0.0
68926,0.2731106065520597
68927,0.2731106065520597
68928,0.06501614639397202
68929,0.0
68930,0.2731106065520597
68931,0.06501614639397202
68932,0.2731106065520597
68933,0.06501614639397202
68934,0.0
68935,0.12157344806392133
68936,0.0
68937,0.0
68938,0.2731106065520597
68939,0.06501614639397202
68940,0.0
68941,0.12157344806392133
68942,0.12157344806392133
68943,0.0
68944,0.0
68945,0.0
68946,0.2731106065520597
68947,0.06501614639397202
68948,0.2731106065520597
68949,0.0
68950,0.0
68951,0.0
68952,0.0
68953,0.0
68954,0.0
68955,0.0
68956,0.2731106065520597
68957,0.2731106065520597
68958,0.2731106065520597
68959,0.2731106065520597
68960,0.2731106065520597
68961,0.2731106065520597
68962,0.2731106065520597
68963,0.0
68964,0.12157344806392133
68965,0.0
68966,0.0
68967,0.2731106065520597
68968,0.12157344806392133
68969,0.12157344806392133
68970,0.2731106065520597
68971,0.2731106065520597
68972,0.0
68973,0.2731106065520597
68974,0.2731106065520597
68975,0.0
68976,0.0
68977,0.2731106065520597
68978,0.0
68979,0.0
68980,0.0
68981,0.2731106065520597
68982,0.2731106065520597
68983,0.06501614639397202
68984,0.0
68985,0.2731106065520597
68986,0.0
68987,0.12157344806392133
68988,0.0
68989,0.0
68990,0.2731106065520597
68991,0.06501614639397202
68992,0.0
68993,0.2731106065520597
68994,0.0
68995,0.0
68996,0.0
68997,0.2731106065520597
68998,0.2731106065520597
68999,0.0
69000,0.2731106065520597
69001,0.2731106065520597
69002,0.06501614639397202
69003,0.2731106065520597
69004,0.0
69005,0.2731106065520597
69006,0.2731106065520597
69007,0.2731106065520597
69008,0.2731106065520597
69009,0.0
69010,0.0
69011,0.0
69012,0.0
69013,0.0
69014,0.2731106065520597
69015,0.0
69016,0.0
69017,0.0
69018,0.0
69019,0.0
69020,0.0
69021,0.0
69022,0.0
69023,0.0
69024,0.0
69025,0.0
69026,0.0
69027,0.2731106065520597
69028,0.06501614639397202
69029,0.0
69030,0.0
69031,0.06501614639397202
69032,0.0
69033,0.0
69034,0.06501614639397202
69035,0.0
69036,0.06501614639397202
69037,0.0
69038,0.0
69039,0.0
69040,0.06501614639397202
69041,0.0
69042,0.2731106065520597
69043,0.0
69044,0.2731106065520597
69045,0.0
69046,0.2731106065520597
69047,0.0
69048,0.0
69049,0.0
69050,0.0
69051,0.0
69052,0.06501614639397202
69053,0.0
69054,0.2731106065520597
69055,0.2731106065520597
69056,0.0
69057,0.0
69058,0.2731106065520597
69059,0.0
69060,0.0
69061,0.2731106065520597
69062,0.2731106065520597
69063,0.2731106065520597
69064,0.12157344806392133
69065,0.0
69066,0.0
69067,0.0
69068,0.2731106065520597
69069,0.0
69070,0.0
69071,0.0
69072,0.0
69073,0.0
69074,0.06501614639397202
69075,0.2731106065520597
69076,0.2731106065520597
69077,0.2731106065520597
69078,0.06501614639397202
69079,0.12157344806392133
69080,0.2731106065520597
69081,0.2731106065520597
69082,0.2731106065520597
69083,0.2731106065520597
69084,0.2731106065520597
69085,0.2731106065520597
69086,0.2731106065520597
69087,0.2731106065520597
69088,0.2731106065520597
69089,0.2731106065520597
69090,0.2731106065520597
69091,0.0
69092,0.0
69093,0.0
69094,0.0
69095,0.0
69096,0.0
69097,0.12157344806392133
69098,0.0
69099,0.0
69100,0.0
69101,0.0
69102,0.0
69103,0.0
69104,0.2731106065520597
69105,0.0
69106,0.0
69107,0.2731106065520597
69108,0.2731106065520597
69109,0.0
69110,0.2731106065520597
69111,0.12157344806392133
69112,0.12157344806392133
69113,0.2731106065520597
69114,0.2731106065520597
69115,0.2731106065520597
69116,0.2731106065520597
69117,0.2731106065520597
69118,0.2731106065520597
69119,0.2731106065520597
69120,0.2731106065520597
69121,0.0
69122,0.12157344806392133
69123,0.12157344806392133
69124,0.12157344806392133
69125,0.2731106065520597
69126,0.0
69127,0.0
69128,0.0
69129,0.12157344806392133
69130,0.2731106065520597
69131,0.2731106065520597
69132,0.2731106065520597
69133,0.2731106065520597
69134,0.0
69135,0.0
69136,0.0
69137,0.0
69138,0.2731106065520597
69139,0.0
69140,0.0
69141,0.0
69142,0.2731106065520597
69143,0.0
69144,0.2731106065520597
69145,0.0
69146,0.0
69147,0.0
69148,0.0
69149,0.06501614639397202
69150,0.12157344806392133
69151,0.0
69152,0.0
69153,0.0
69154,0.12157344806392133
69155,0.0
69156,0.2731106065520597
69157,0.06501614639397202
69158,0.0
69159,0.0
69160,0.2731106065520597
69161,0.0
69162,0.2731106065520597
69163,0.0
69164,0.0
69165,0.06501614639397202
69166,0.2731106065520597
69167,0.0
69168,0.0
69169,0.0
69170,0.0
69171,0.0
69172,0.2731106065520597
69173,0.0
69174,0.2731106065520597
69175,0.06501614639397202
69176,0.0
69177,0.0
69178,0.0
69179,0.2731106065520597
69180,0.06501614639397202
69181,0.0
69182,0.0
69183,0.2731106065520597
69184,0.0
69185,0.2731106065520597
69186,0.0
69187,0.0
69188,0.2731106065520597
69189,0.0
69190,0.2731106065520597
69191,0.06501614639397202
69192,0.0
69193,0.0
69194,0.2731106065520597
69195,0.0
69196,0.0
69197,0.0
69198,0.0
69199,0.2731106065520597
69200,0.2731106065520597
69201,0.2731106065520597
69202,0.2731106065520597
69203,0.2731106065520597
69204,0.0
69205,0.2731106065520597
69206,0.2731106065520597
69207,0.0
69208,0.0
69209,0.0
69210,0.0
69211,0.0
69212,0.0
69213,0.0
69214,0.0
69215,0.0
69216,0.2731106065520597
69217,0.06501614639397202
69218,0.0
69219,0.0
69220,0.2731106065520597
69221,0.0
69222,0.0
69223,0.0
69224,0.0
69225,0.2731106065520597
69226,0.0
69227,0.2731106065520597
69228,0.0
69229,0.2731106065520597
69230,0.06501614639397202
69231,0.0
69232,0.2731106065520597
69233,0.2731106065520597
69234,0.2731106065520597
69235,0.06501614639397202
69236,0.0
69237,0.2731106065520597
69238,0.0
69239,0.12157344806392133
69240,0.0
69241,0.2731106065520597
69242,0.0
69243,0.0
69244,0.0
69245,0.0
69246,0.2731106065520597
69247,0.2731106065520597
69248,0.0
69249,0.0
69250,0.12157344806392133
69251,0.0
69252,0.06501614639397202
69253,0.0
69254,0.0
69255,0.0
69256,0.12157344806392133
69257,0.06501614639397202
69258,0.0
69259,0.0
69260,0.12157344806392133
69261,0.0
69262,0.2731106065520597
69263,0.2731106065520597
69264,0.2731106065520597
69265,0.06501614639397202
69266,0.2731106065520597
69267,0.0
69268,0.2731106065520597
69269,0.0
69270,0.2731106065520597
69271,0.06501614639397202
69272,0.0
69273,0.2731106065520597
69274,0.0
69275,0.0
69276,0.2731106065520597
69277,0.0
69278,0.2731106065520597
69279,0.2731106065520597
69280,0.12157344806392133
69281,0.0
69282,0.0
69283,0.2731106065520597
69284,0.06501614639397202
69285,0.0
69286,0.06501614639397202
69287,0.0
69288,0.2731106065520597
69289,0.06501614639397202
69290,0.0
69291,0.2731106065520597
69292,0.2731106065520597
69293,0.2731106065520597
69294,0.0
69295,0.0
69296,0.0
69297,0.0
69298,0.0
69299,0.0
69300,0.2731106065520597
69301,0.2731106065520597
69302,0.2731106065520597
69303,0.2731106065520597
69304,0.2731106065520597
69305,0.0
69306,0.0
69307,0.2731106065520597
69308,0.0
69309,0.0
69310,0.0
69311,0.2731106065520597
69312,0.06501614639397202
69313,0.0
69314,0.2731106065520597
69315,0.06501614639397202
69316,0.0
69317,0.06501614639397202
69318,0.0
69319,0.0
69320,0.0
69321,0.0
69322,0.0
69323,0.0
69324,0.12157344806392133
69325,0.0
69326,0.12157344806392133
69327,0.0
69328,0.0
69329,0.12157344806392133
69330,0.0
69331,0.0
69332,0.0
69333,0.2731106065520597
69334,0.2731106065520597
69335,0.12157344806392133
69336,0.2731106065520597
69337,0.2731106065520597
69338,0.2731106065520597
69339,0.0
69340,0.0
69341,0.12157344806392133
69342,0.0
69343,0.0
69344,0.0
69345,0.0
69346,0.2731106065520597
69347,0.0
69348,0.2731106065520597
69349,0.0
69350,0.0
69351,0.2731106065520597
69352,0.0
69353,0.2731106065520597
69354,0.0
69355,0.0
69356,0.2731106065520597
69357,0.0
69358,0.2731106065520597
69359,0.2731106065520597
69360,0.2731106065520597
69361,0.0
69362,0.2731106065520597
69363,0.0
69364,0.0
69365,0.2731106065520597
69366,0.0
69367,0.12157344806392133
69368,0.0
69369,0.0
69370,0.0
69371,0.12157344806392133
69372,0.0
69373,0.0
69374,0.12157344806392133
69375,0.0
69376,0.0
69377,0.12157344806392133
69378,0.0
69379,0.12157344806392133
69380,0.06501614639397202
69381,0.0
69382,0.12157344806392133
69383,0.06501614639397202
69384,0.06501614639397202
69385,0.12157344806392133
69386,0.0
69387,0.06501614639397202
69388,0.0
69389,0.12157344806392133
69390,0.06501614639397202
69391,0.0
69392,0.0
69393,0.2731106065520597
69394,0.06501614639397202
69395,0.0
69396,0.0
69397,0.0
69398,0.0
69399,0.0
69400,0.2731106065520597
69401,0.06501614639397202
69402,0.0
69403,0.0
69404,0.0
69405,0.0
69406,0.0
69407,0.2731106065520597
69408,0.0
69409,0.2731106065520597
69410,0.0
69411,0.2731106065520597
69412,0.0
69413,0.2731106065520597
69414,0.2731106065520597
69415,0.2731106065520597
69416,0.0
69417,0.2731106065520597
69418,0.0
69419,0.0
69420,0.0
69421,0.0
69422,0.06501614639397202
69423,0.0
69424,0.0
69425,0.12157344806392133
69426,0.0
69427,0.12157344806392133
69428,0.0
69429,0.0
69430,0.0
69431,0.0
69432,0.06501614639397202
69433,0.0
69434,0.06501614639397202
69435,0.0
69436,0.06501614639397202
69437,0.06501614639397202
69438,0.0
69439,0.0
69440,0.0
69441,0.0
69442,0.0
69443,0.0
69444,0.0
69445,0.0
69446,0.06501614639397202
69447,0.0
69448,0.0
69449,0.2731106065520597
69450,0.06501614639397202
69451,0.0
69452,0.0
69453,0.0
69454,0.0
69455,0.0
69456,0.0
69457,0.0
69458,0.0
69459,0.0
69460,0.12157344806392133
69461,0.0
69462,0.12157344806392133
69463,0.0
69464,0.0
69465,0.12157344806392133
69466,0.06501614639397202
69467,0.0
69468,0.2731106065520597
69469,0.0
69470,0.2731106065520597
69471,0.06501614639397202
69472,0.0
69473,0.0
69474,0.2731106065520597
69475,0.0
69476,0.2731106065520597
69477,0.0
69478,0.06501614639397202
69479,0.0
69480,0.12157344806392133
69481,0.0
69482,0.0
69483,0.0
69484,0.0
69485,0.0
69486,0.0
69487,0.0
69488,0.0
69489,0.06501614639397202
69490,0.12157344806392133
69491,0.0
69492,0.12157344806392133
69493,0.0
69494,0.2731106065520597
69495,0.0
69496,0.12157344806392133
69497,0.0
69498,0.06501614639397202
69499,0.0
69500,0.12157344806392133
69501,0.12157344806392133
69502,0.0
69503,0.0
69504,0.12157344806392133
69505,0.06501614639397202
69506,0.0
69507,0.12157344806392133
69508,0.06501614639397202
69509,0.0
69510,0.12157344806392133
69511,0.0
69512,0.0
69513,0.0
69514,0.12157344806392133
69515,0.06501614639397202
69516,0.12157344806392133
69517,0.12157344806392133
69518,0.06501614639397202
69519,0.06501614639397202
69520,0.0
69521,0.06501614639397202
69522,0.0
69523,0.0
69524,0.2731106065520597
69525,0.2731106065520597
69526,0.2731106065520597
69527,0.0
69528,0.0
69529,0.0
69530,0.0
69531,0.06501614639397202
69532,0.0
69533,0.0
69534,0.0
69535,0.2731106065520597
69536,0.0
69537,0.0
69538,0.0
69539,0.06501614639397202
69540,0.2731106065520597
69541,0.06501614639397202
69542,0.0
69543,0.0
69544,0.0
69545,0.0
69546,0.0
69547,0.0
69548,0.2731106065520597
69549,0.0
69550,0.2731106065520597
69551,0.06501614639397202
69552,0.0
69553,0.0
69554,0.2731106065520597
69555,0.0
69556,0.0
69557,0.0
69558,0.0
69559,0.0
69560,0.0
69561,0.2731106065520597
69562,0.2731106065520597
69563,0.2731106065520597
69564,0.2731106065520597
69565,0.0
69566,0.2731106065520597
69567,0.0
69568,0.2731106065520597
69569,0.0
69570,0.2731106065520597
69571,0.0
69572,0.0
69573,0.0
69574,0.2731106065520597
69575,0.2731106065520597
69576,0.0
69577,0.0
69578,0.0
69579,0.0
69580,0.0
69581,0.0
69582,0.0
69583,0.2731106065520597
69584,0.2731106065520597
69585,0.0
69586,0.12157344806392133
69587,0.0
69588,0.0
69589,0.0
69590,0.12157344806392133
69591,0.2731106065520597
69592,0.2731106065520597
69593,0.2731106065520597
69594,0.0
69595,0.0
69596,0.0
69597,0.2731106065520597
69598,0.2731106065520597
69599,0.0
69600,0.2731106065520597
69601,0.0
69602,0.0
69603,0.0
69604,0.0
69605,0.0
69606,0.2731106065520597
69607,0.0
69608,0.0
69609,0.0
69610,0.0
69611,0.2731106065520597
69612,0.2731106065520597
69613,0.2731106065520597
69614,0.2731106065520597
69615,0.2731106065520597
69616,0.0
69617,0.2731106065520597
69618,0.0
69619,0.0
69620,0.2731106065520597
69621,0.0
69622,0.0
69623,0.2731106065520597
69624,0.0
69625,0.0
69626,0.0
69627,0.0
69628,0.0
69629,0.2731106065520597
69630,0.0
69631,0.0
69632,0.0
69633,0.12157344806392133
69634,0.2731106065520597
69635,0.2731106065520597
69636,0.2731106065520597
69637,0.0
69638,0.0
69639,0.2731106065520597
69640,0.2731106065520597
69641,0.0
69642,0.2731106065520597
69643,0.0
69644,0.2731106065520597
69645,0.0
69646,0.2731106065520597
69647,0.0
69648,0.2731106065520597
69649,0.0
69650,0.06501614639397202
69651,0.0
69652,0.2731106065520597
69653,0.2731106065520597
69654,0.0
69655,0.2731106065520597
69656,0.12157344806392133
69657,0.0
69658,0.0
69659,0.0
69660,0.0
69661,0.0
69662,0.2731106065520597
69663,0.0
69664,0.0
